MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
1.37,0.68,3.34,8.94,8.7,9.28,4.32,2.37,7.37,0.01,6.56,9.32,4.39,6.23,9.24,5.68,8.87,3.98,2.81,6.5,2040.7,982.39,9.71,0.4404,0
2.29,4.5,2.72,4.97,9.39,5.22,6.47,9.96,3.75,0.58,7.07,5.5,1.47,0.77,9.38,3.53,4.08,0.95,8.18,9.53,1016.08,771.84,7.19,0.3431,0
8.82,3.8,5.49,5.44,0.79,1.92,4.17,2.57,8.73,5.53,4.26,6.2,1.0,0.45,0.41,5.83,1.37,5.49,7.93,3.82,1648.67,907.41,3.3,0.3976,0
0.2,3.35,7.22,9.56,3.49,2.66,4.41,7.39,5.44,2.85,9.62,6.65,2.98,1.07,0.15,5.59,6.3,5.83,7.98,6.28,2019.07,1471.68,3.26,0.4607,0
7.53,4.39,9.93,8.87,9.58,3.84,4.58,4.17,4.39,1.93,4.24,5.61,7.98,0.0,4.25,5.42,8.74,7.51,0.16,8.88,810.1,477.15,4.54,0.3737,0
4.74,1.43,1.32,1.69,0.83,6.23,8.77,1.36,8.1,0.5,2.39,8.57,3.64,6.97,5.91,1.23,0.75,9.76,7.54,4.04,1272.14,839.95,6.3,0.2737,0
4.47,3.9,0.49,4.73,6.44,4.4,5.6,2.55,2.44,8.76,1.15,6.1,1.6,5.62,2.78,4.4,5.58,6.19,8.53,4.78,2593.79,2009.34,1.55,0.5836,1
0.07,0.92,6.94,9.71,9.72,3.92,1.88,6.75,8.6,6.0,2.08,9.08,4.04,2.1,2.59,8.12,1.15,1.12,6.05,9.23,3074.82,2342.63,1.97,0.5807,1
8.19,4.18,8.32,3.72,9.78,5.65,6.85,3.37,5.39,1.07,5.72,5.82,5.55,2.33,6.78,3.15,0.27,0.89,7.51,5.5,3994.22,3154.99,8.61,0.6845,1
3.6,8.29,8.46,3.72,4.71,2.42,5.56,6.04,9.0,7.66,2.45,1.71,0.3,8.11,6.02,4.44,6.8,7.78,7.76,8.0,3765.9,1607.39,2.64,0.563,1
5.41,0.86,6.78,1.95,1.63,0.79,5.06,2.06,2.02,7.56,6.54,9.14,6.28,5.02,1.67,4.94,6.82,6.5,5.07,9.36,2748.98,1955.69,3.86,0.4882,1
6.77,3.18,9.54,1.14,2.02,0.24,1.37,4.49,9.36,2.89,3.82,6.82,3.95,6.99,8.85,8.63,6.01,1.62,8.14,5.71,1974.37,914.12,8.73,0.3204,0
7.03,3.01,5.11,7.4,8.9,2.51,3.44,5.12,6.88,1.88,8.87,6.99,0.1,4.53,6.8,6.56,8.59,2.53,7.92,1.09,2726.62,1600.85,6.67,0.5333,1
9.56,0.15,9.14,7.7,9.12,0.92,9.0,4.13,6.18,8.14,5.58,9.85,6.74,2.38,3.63,1.0,0.81,7.5,9.16,8.22,3249.78,2102.17,3.48,0.5758,1
5.31,9.25,9.68,9.69,6.08,3.36,1.35,1.98,4.22,3.3,6.23,0.75,7.12,9.7,6.84,8.65,1.05,5.66,9.21,8.18,914.18,531.35,6.87,0.3227,0
4.0,5.71,8.47,7.73,7.66,7.73,1.68,4.62,9.56,8.47,5.57,4.29,6.29,5.66,1.13,8.32,8.65,5.85,5.3,1.15,1934.67,1226.24,0.29,0.5396,1
9.54,7.61,3.1,2.43,7.4,7.16,2.46,6.93,4.44,0.44,8.86,2.39,3.42,1.31,4.68,7.54,5.03,2.1,0.31,5.48,3439.31,2918.04,7.38,0.7062,1
6.42,3.7,1.96,0.4,6.62,6.11,5.34,9.65,4.99,4.99,0.63,6.3,5.3,4.06,1.69,4.66,2.73,6.29,0.19,4.87,1843.42,849.53,4.92,0.4848,1
2.98,1.93,5.48,9.85,8.27,8.53,2.42,7.9,7.81,1.8,0.67,8.07,3.87,3.29,0.41,7.58,7.38,7.71,9.39,8.47,2501.55,1760.98,8.15,0.5303,1
1.26,0.34,4.53,3.4,6.85,2.82,5.21,1.61,2.85,6.72,7.02,9.66,7.01,2.14,3.38,4.79,8.94,8.85,3.37,2.75,2557.19,1478.57,9.55,0.3943,0
8.43,5.45,8.78,3.12,5.34,8.85,2.63,2.73,2.91,9.97,7.68,4.55,5.84,9.33,1.51,7.37,6.9,7.37,3.78,4.26,1145.67,526.84,9.27,0.3283,0
3.62,2.14,1.0,9.06,2.37,3.99,1.2,0.79,7.75,4.13,4.34,7.86,0.82,8.81,6.34,8.8,7.92,5.76,4.7,6.05,1767.82,833.41,9.1,0.3837,0
6.6,0.83,2.58,5.85,7.44,4.01,1.09,1.36,1.29,1.0,3.52,9.17,6.43,1.99,6.74,8.91,2.82,6.73,2.66,5.17,1670.79,1382.03,5.17,0.4966,1
4.71,3.17,7.52,2.15,4.73,4.05,5.45,2.51,8.23,3.18,2.78,6.83,6.87,3.52,1.49,4.55,2.89,4.85,5.9,9.55,591.69,470.88,3.67,0.351,0
1.99,7.57,0.95,8.89,2.95,0.98,1.41,2.0,6.25,8.92,2.34,2.43,3.71,7.62,0.25,8.59,8.64,2.27,7.85,9.61,584.67,472.51,4.7,0.3683,0
6.02,3.92,3.21,9.93,8.02,9.75,8.99,2.14,5.39,7.66,9.12,6.08,8.76,2.09,7.93,1.01,6.15,8.82,2.57,0.82,3410.94,2886.3,6.93,0.6858,1
0.61,0.3,3.87,0.87,6.97,1.39,8.98,2.31,2.29,2.32,2.95,9.7,8.43,5.92,0.02,1.02,2.34,5.33,7.43,2.98,1455.75,718.76,8.85,0.2866,0
4.13,0.12,6.23,8.62,9.37,3.41,4.52,3.01,7.86,9.54,6.48,9.88,1.75,7.0,3.44,5.48,5.24,5.94,6.72,0.08,2313.28,1295.31,2.15,0.4905,1
5.47,3.58,1.58,3.91,1.65,3.19,3.48,1.26,8.05,6.22,7.87,6.42,9.04,6.54,4.95,6.52,6.86,9.9,5.26,4.18,1545.54,1083.65,9.19,0.4063,0
4.36,1.13,8.61,5.24,6.49,0.75,8.47,2.78,4.83,1.68,0.22,8.87,4.41,7.06,8.19,1.53,2.19,9.85,3.25,6.62,3792.38,2342.59,8.17,0.594,1
7.49,8.0,4.48,9.15,2.44,1.52,5.28,6.88,3.89,5.72,0.34,2.0,7.24,7.07,8.39,4.72,6.55,5.86,8.73,4.71,1407.54,828.02,9.79,0.4577,0
8.28,7.54,9.17,9.73,9.04,0.45,9.06,2.36,2.46,4.51,3.33,2.46,8.14,9.65,7.25,0.94,0.42,0.34,4.03,0.67,2003.8,1124.16,8.81,0.4882,1
7.71,0.47,4.68,2.62,0.99,2.92,3.98,1.72,7.54,8.2,6.96,9.53,5.05,3.46,2.47,6.02,3.04,3.96,3.75,1.96,3554.56,2371.6,2.87,0.6276,1
0.39,8.65,2.75,2.13,6.56,8.67,1.45,0.68,6.39,3.44,2.61,1.35,3.99,8.79,7.2,8.55,6.74,9.37,6.41,1.73,3446.77,2271.48,1.15,0.6286,1
1.94,8.09,1.42,0.81,7.91,3.39,2.62,5.0,2.07,8.75,0.01,1.91,9.15,0.22,2.47,7.38,1.49,2.88,9.2,5.11,1151.35,544.19,1.21,0.354,0
5.37,5.79,0.04,5.62,3.55,1.24,6.22,8.42,7.94,8.12,2.88,4.21,2.31,2.88,2.15,3.78,2.22,9.99,5.08,6.78,3309.25,2026.2,2.98,0.6784,1
9.35,4.1,5.32,0.14,9.54,6.46,0.06,0.59,8.82,6.75,0.9,5.9,2.57,0.49,5.47,9.94,8.79,0.84,7.23,3.16,2103.65,1365.4,6.18,0.4292,0
8.35,3.96,1.07,4.12,8.51,9.97,3.37,5.42,0.59,2.59,2.19,6.04,3.62,6.51,6.79,6.63,6.74,5.68,4.57,1.3,2190.39,1438.27,8.06,0.5047,1
8.43,7.08,3.92,0.73,2.95,2.32,1.85,6.51,7.72,9.7,3.33,2.92,8.59,1.01,0.53,8.15,4.99,5.15,2.19,7.99,967.18,478.32,9.0,0.4035,0
3.03,0.79,5.89,4.05,0.08,2.8,3.3,5.92,8.53,5.49,1.28,9.21,9.39,8.46,0.6,6.7,2.11,2.55,1.24,8.58,782.11,574.08,6.28,0.3016,0
4.29,0.85,2.76,0.4,2.97,9.72,0.11,8.78,9.92,9.08,7.06,9.15,2.2,6.47,7.84,9.89,3.41,9.49,1.36,2.76,3047.79,1253.68,0.16,0.5082,1
4.71,6.08,1.75,8.35,2.81,1.79,1.79,8.66,2.38,2.16,2.56,3.92,8.64,0.29,8.59,8.21,5.74,6.19,0.21,4.21,2237.61,1252.34,1.94,0.5511,1
1.57,5.66,7.75,2.1,8.9,5.11,4.81,0.57,3.71,9.83,6.61,4.34,2.58,7.15,6.04,5.19,1.55,2.3,5.53,0.82,2028.98,1523.96,1.09,0.489,1
0.31,2.98,9.47,3.28,9.67,2.4,6.33,3.61,9.66,8.16,5.99,7.02,9.71,8.62,4.29,3.67,4.82,3.84,1.31,2.28,3053.28,1996.09,3.7,0.4997,1
9.47,3.37,1.0,8.7,0.7,9.32,3.18,6.71,0.94,9.49,8.98,6.63,5.97,6.61,8.45,6.82,4.09,7.21,8.66,7.67,3179.3,1645.36,5.06,0.6409,1
2.41,6.18,1.56,7.46,4.71,9.82,4.1,9.52,5.24,2.12,0.88,3.82,0.07,0.31,7.29,5.9,4.77,2.98,9.83,3.65,1056.18,752.77,0.53,0.4451,0
2.4,5.86,9.6,2.19,5.48,8.15,3.71,8.05,5.07,4.31,2.15,4.14,0.34,8.58,5.8,6.29,1.06,8.8,4.96,6.05,2635.79,1727.3,3.55,0.4597,0
0.83,6.52,0.38,0.72,0.93,3.15,6.57,1.77,6.07,0.98,8.65,3.48,1.47,7.32,3.2,3.43,1.06,1.66,4.5,9.46,973.74,738.4,1.87,0.3471,0
9.29,7.65,9.78,7.16,3.77,4.03,5.71,2.79,3.31,1.37,8.22,2.35,1.88,3.78,1.98,4.29,9.64,2.65,3.48,7.24,3129.81,2287.15,6.51,0.6526,1
5.8,5.42,0.05,3.91,3.17,2.42,4.42,7.64,9.26,2.84,1.92,4.58,7.68,3.29,4.19,5.58,9.79,1.45,6.38,4.53,2799.34,1888.29,4.7,0.5226,1
6.67,3.14,8.74,7.66,5.36,8.91,1.61,4.71,2.7,9.52,1.08,6.86,2.23,4.8,2.87,8.39,4.26,1.04,6.08,3.67,3848.15,2384.62,5.0,0.6572,1
9.12,2.58,3.07,4.45,6.61,9.15,2.37,5.47,6.5,6.67,8.56,7.42,9.69,8.67,3.39,7.63,7.89,3.0,3.43,1.91,741.35,340.97,4.33,0.4594,0
3.46,2.21,9.39,3.46,7.03,4.19,8.81,6.09,4.96,3.15,1.78,7.79,6.36,2.52,5.16,1.19,6.56,9.99,3.43,7.56,699.69,362.16,9.56,0.1856,0
6.22,6.25,3.17,4.51,1.37,6.57,7.54,1.03,2.67,9.55,8.71,3.75,6.93,1.01,1.69,2.46,1.17,0.94,6.45,1.12,1487.65,875.63,2.23,0.4369,0
0.39,2.35,6.54,7.49,8.13,1.66,9.73,8.56,1.89,7.4,9.61,7.65,2.18,8.65,8.06,0.27,2.97,2.13,5.55,0.61,1415.97,948.25,5.21,0.3853,0
1.87,9.93,0.8,9.02,6.79,4.35,9.92,8.63,9.57,9.07,2.21,0.07,8.93,0.26,1.46,0.08,3.14,2.72,7.19,1.05,1364.43,861.18,7.39,0.4208,0
8.31,5.23,2.42,0.5,8.89,6.31,7.76,4.68,5.61,9.27,8.4,4.77,6.68,9.11,4.81,2.24,5.96,6.19,9.41,2.43,3671.89,1944.94,5.61,0.6369,1
7.67,2.06,7.74,5.24,4.49,3.85,2.01,6.27,6.04,7.51,4.24,7.94,8.64,3.06,7.46,7.99,5.8,7.45,7.8,6.27,1373.41,553.36,9.3,0.3907,0
3.51,3.7,5.29,0.33,8.94,3.58,0.95,6.6,7.83,2.43,7.89,6.3,9.56,5.08,4.85,9.05,9.24,7.52,3.04,8.61,1451.82,904.93,3.84,0.4325,0
3.77,5.26,9.28,4.68,8.66,0.01,6.08,1.9,0.81,9.97,4.07,4.74,1.26,1.32,3.61,3.92,7.9,0.09,7.59,9.93,3157.89,1669.05,4.69,0.5047,1
5.34,3.55,4.29,8.85,4.38,8.04,4.37,1.13,7.14,3.25,0.7,6.45,0.97,9.02,4.75,5.63,8.57,6.52,4.5,7.31,2074.09,1515.28,0.98,0.5584,1
0.0,0.93,8.7,3.62,3.81,8.89,2.94,0.21,1.65,6.72,7.13,9.07,8.03,7.5,8.49,7.06,8.91,6.31,7.78,1.46,3218.49,1322.08,6.13,0.5036,1
2.41,4.34,4.49,9.32,9.33,9.69,0.47,9.13,7.4,8.45,1.51,5.66,8.66,9.24,9.9,9.53,8.01,5.18,8.87,2.78,728.78,483.31,2.95,0.4407,0
2.08,2.0,9.79,6.31,7.15,7.19,0.87,3.46,1.41,1.75,9.27,8.0,5.84,6.83,6.31,9.13,3.33,3.79,2.5,1.32,2206.5,1817.41,1.69,0.527,1
2.5,0.19,9.6,9.34,9.28,5.49,9.43,0.86,8.32,6.09,4.18,9.81,3.66,1.85,7.93,0.57,2.15,7.97,2.39,1.16,617.65,295.53,5.49,0.2514,0
8.06,2.94,3.29,7.57,7.97,2.69,7.52,4.66,6.81,3.75,0.82,7.06,6.53,3.08,0.14,2.48,5.72,3.44,4.33,5.68,719.29,440.38,5.37,0.349,0
2.8,4.27,8.86,1.03,6.09,9.99,9.51,0.76,3.86,2.44,2.28,5.73,3.06,4.87,8.8,0.49,6.9,2.3,0.52,9.07,3672.53,1620.1,0.85,0.583,1
1.92,9.63,8.48,2.31,1.16,5.9,3.83,0.85,3.59,0.12,8.63,0.37,2.38,6.07,9.54,6.17,3.87,3.1,6.86,6.84,987.36,672.94,7.01,0.3085,0
5.04,6.26,2.11,3.94,2.91,6.81,2.9,4.89,1.49,8.72,3.21,3.74,4.88,9.26,5.75,7.1,8.48,4.4,7.5,8.01,2363.47,1530.91,6.28,0.5284,1
8.66,4.35,6.24,1.7,9.69,6.82,6.92,5.09,9.04,1.36,8.56,5.65,2.16,3.84,7.54,3.08,9.61,2.14,3.45,5.08,1938.83,1130.95,1.97,0.5325,1
2.41,2.03,0.73,4.95,3.19,8.45,1.46,5.8,1.19,8.78,1.72,7.97,4.84,7.03,5.13,8.54,5.69,6.08,4.65,4.75,1715.7,1088.82,4.75,0.4443,0
0.79,5.62,8.37,4.71,0.93,0.1,5.47,6.56,4.72,6.01,4.68,4.38,9.57,9.61,2.86,4.53,4.57,8.84,5.9,9.37,3649.42,2932.16,7.23,0.5856,1
3.56,0.4,1.75,9.56,7.08,2.2,0.02,6.68,2.37,6.21,8.78,9.6,8.4,1.52,8.52,9.98,8.43,5.95,0.74,7.22,576.38,281.47,5.34,0.3985,0
7.48,7.28,0.71,4.34,7.34,6.66,10.0,4.33,9.96,8.29,0.48,2.72,9.42,8.63,5.97,0.0,0.24,4.47,7.11,4.59,2823.26,1157.97,4.02,0.6138,1
5.51,2.55,4.0,7.86,2.85,8.95,8.91,6.44,5.86,5.09,3.04,7.45,8.06,4.21,5.79,1.09,1.29,7.97,5.27,3.33,3871.88,3050.07,3.29,0.7247,1
8.17,5.81,5.77,9.42,2.98,6.85,6.98,3.05,1.5,3.57,9.1,4.19,3.55,7.32,6.59,3.02,8.46,7.48,6.24,0.93,2460.59,1623.26,6.14,0.5118,1
9.6,5.14,8.55,8.77,4.69,4.13,9.74,4.41,6.68,1.39,5.97,4.86,8.12,2.94,8.56,0.26,7.32,3.67,7.24,8.21,3778.88,3026.11,9.4,0.7107,1
7.93,1.97,9.74,2.09,0.22,3.62,2.18,3.93,9.92,5.7,7.16,8.03,9.23,3.34,7.32,7.82,4.16,6.04,6.76,1.69,682.9,456.61,6.75,0.2556,0
6.04,7.04,4.39,4.96,7.89,7.38,9.47,3.29,6.05,5.53,8.42,2.96,9.47,0.27,2.11,0.53,8.89,7.3,0.95,5.15,1965.78,1502.98,0.84,0.5794,1
4.93,9.03,0.6,3.48,3.17,7.41,2.51,2.39,4.57,2.94,5.24,0.97,6.83,9.71,4.67,7.49,3.51,2.45,7.83,6.37,1410.55,836.96,4.66,0.4664,0
0.4,4.8,7.49,4.0,8.54,6.07,9.47,0.78,2.93,6.0,8.45,5.2,2.11,8.13,9.8,0.53,6.34,3.66,6.1,7.44,3057.87,2254.99,8.92,0.4909,1
9.84,4.71,5.65,3.61,8.03,2.91,7.47,5.06,0.92,4.39,6.39,5.29,0.4,0.94,5.55,2.53,6.34,1.06,7.15,0.83,3934.54,3190.4,1.04,0.7451,1
3.83,2.03,4.48,8.26,6.61,9.25,1.59,5.37,2.28,8.06,6.86,7.97,1.47,10.0,9.38,8.41,1.84,9.88,2.62,0.11,1397.86,919.03,9.89,0.3932,0
1.52,0.32,3.09,4.52,3.25,5.52,0.49,3.36,5.54,5.59,1.53,9.68,9.66,6.05,8.13,9.51,2.85,0.86,2.21,7.06,2789.61,1342.79,9.5,0.4958,1
6.67,9.45,5.02,5.24,5.16,7.9,5.85,9.76,7.54,9.34,9.39,0.55,4.62,8.54,6.66,4.15,9.16,1.69,8.26,4.54,1193.34,621.68,0.87,0.522,1
2.84,4.08,3.39,9.82,4.45,2.14,0.3,5.57,8.78,5.18,7.96,5.92,8.55,0.67,3.49,9.7,1.83,4.8,3.9,1.81,2478.66,1213.03,9.34,0.4926,1
5.86,3.19,7.57,0.6,3.39,3.44,3.73,8.89,7.94,8.87,2.54,6.81,4.65,3.89,3.04,6.27,1.74,8.65,5.75,9.82,2123.76,1085.43,3.7,0.46,0
5.87,0.14,5.44,4.88,8.48,8.75,5.84,5.7,1.25,5.21,5.8,9.86,6.61,6.7,6.43,4.16,4.8,3.56,5.52,7.91,3902.02,2098.84,8.46,0.6657,1
4.46,0.57,8.77,7.74,4.84,0.5,1.97,1.9,7.73,5.58,3.76,9.43,0.24,1.06,4.33,8.03,0.92,7.69,5.85,5.79,2629.85,1708.9,4.24,0.4784,1
8.36,2.88,5.44,1.51,8.33,5.12,7.05,9.75,5.82,3.67,6.6,7.12,2.5,4.89,7.99,2.95,8.95,6.76,0.7,7.02,1723.27,1145.28,4.46,0.5019,1
2.65,4.78,2.38,6.12,1.05,4.82,7.34,8.85,4.69,4.0,9.94,5.22,4.36,4.43,7.6,2.66,1.0,6.39,3.02,1.55,899.34,532.34,6.38,0.2766,0
4.49,8.38,8.51,2.39,1.41,7.51,3.43,4.71,5.73,9.33,0.46,1.62,6.31,2.16,3.12,6.57,6.17,8.45,0.66,9.62,1029.36,696.82,7.77,0.3011,0
5.38,6.16,5.57,8.67,9.77,2.82,6.1,2.43,0.08,2.23,9.53,3.84,1.72,3.0,7.03,3.9,3.4,0.14,4.8,9.96,1288.61,562.75,0.43,0.4162,0
6.64,4.15,2.07,3.27,5.88,2.19,8.64,2.23,0.68,1.21,0.72,5.85,7.65,9.67,4.95,1.36,8.04,9.29,9.02,6.48,1378.38,605.81,5.97,0.4203,0
7.84,2.75,6.24,3.29,5.1,9.26,9.33,8.06,5.26,8.3,4.61,7.25,3.64,2.89,3.23,0.67,5.9,8.29,3.89,6.68,3477.16,1659.73,1.95,0.6413,1
3.95,3.65,3.58,5.98,5.23,5.72,2.12,0.69,1.74,5.77,4.82,6.35,8.17,2.13,4.13,7.88,3.88,9.38,7.82,7.04,2464.28,1560.22,3.52,0.5107,1
6.46,2.86,8.44,1.84,2.15,1.05,3.24,6.38,5.46,2.85,2.69,7.14,0.98,5.36,8.95,6.76,9.84,7.94,2.87,6.66,2331.87,1157.3,3.54,0.4321,0
1.51,5.71,4.53,2.85,7.19,1.93,5.88,6.4,3.54,4.32,5.67,4.29,6.8,6.71,3.6,4.12,0.66,8.79,8.56,4.39,901.69,475.62,4.74,0.3106,0
9.33,2.72,7.26,4.17,0.85,9.99,1.04,1.82,9.07,5.25,8.34,7.28,2.93,7.25,2.87,8.96,5.78,2.03,4.2,5.41,3510.49,2036.58,3.41,0.6365,1
3.83,8.56,0.96,3.54,5.73,1.96,5.89,7.05,9.5,5.92,2.94,1.44,7.95,7.54,3.52,4.11,9.9,3.19,3.55,2.83,3029.85,2318.86,1.16,0.6775,1
7.3,8.37,3.96,5.25,5.71,6.1,2.9,7.05,9.8,8.21,0.7,1.63,4.02,0.37,2.15,7.1,6.91,3.15,6.97,4.47,736.84,299.33,1.54,0.4619,0
0.2,8.37,9.83,6.0,9.14,4.2,0.91,3.5,8.99,3.94,6.32,1.63,6.65,3.94,5.45,9.09,7.4,1.09,5.13,4.36,2977.42,2061.03,0.43,0.5617,1
2.05,1.09,8.08,5.67,5.26,8.86,1.59,4.83,9.86,6.77,7.52,8.91,9.34,7.74,1.47,8.41,0.32,7.3,3.37,2.88,2402.38,1684.06,4.76,0.5092,1
4.87,9.24,1.6,6.54,1.37,7.55,4.89,8.33,7.06,8.35,9.55,0.76,0.21,9.05,8.17,5.11,0.21,1.36,0.58,7.87,786.04,596.91,9.55,0.3132,0
8.78,1.98,2.78,3.08,5.73,5.97,3.19,5.23,9.61,8.44,1.6,8.02,0.11,6.02,2.26,6.81,0.36,0.53,1.67,4.1,2104.05,1724.77,1.25,0.5398,1
5.27,7.66,3.3,1.26,0.91,0.11,5.86,6.18,6.42,2.54,9.01,2.34,7.7,0.52,5.98,4.14,9.92,7.75,7.72,5.52,2196.44,898.48,9.47,0.3591,0
9.3,5.32,6.5,7.61,2.04,8.8,3.53,4.13,8.09,3.5,4.82,4.68,6.46,3.97,1.25,6.47,9.8,9.05,9.21,1.56,1080.21,506.84,7.36,0.4271,0
4.84,0.84,7.57,8.51,0.31,4.45,7.42,1.5,1.32,5.95,2.36,9.16,2.93,0.74,9.78,2.58,3.35,7.64,1.69,4.75,3809.94,3043.3,6.41,0.618,1
4.9,4.14,7.5,2.57,5.13,9.32,5.65,9.98,6.83,8.86,9.63,5.86,4.94,7.49,4.55,4.35,2.91,8.25,5.69,7.61,3474.91,2106.96,6.49,0.6117,1
1.2,7.9,5.1,4.07,0.85,4.96,7.9,5.32,9.31,7.9,2.38,2.1,0.42,0.64,8.22,2.1,1.46,5.96,0.34,4.45,2841.58,1858.58,8.28,0.4151,0
8.03,7.16,8.11,4.99,4.69,6.94,9.62,3.36,5.4,5.84,7.33,2.84,1.92,1.86,7.69,0.38,3.29,8.88,2.91,5.58,2118.03,1479.16,1.16,0.5302,1
2.47,0.8,4.37,5.33,9.33,0.69,4.11,7.14,1.87,9.84,7.85,9.2,4.24,4.17,7.14,5.89,3.7,4.97,4.49,7.02,1941.18,1369.66,5.1,0.438,0
9.0,5.73,1.24,6.59,7.2,7.45,1.36,6.21,5.27,4.39,4.31,4.27,8.34,4.63,8.27,8.64,7.48,9.88,7.36,3.89,2778.41,2276.3,7.0,0.6762,1
9.11,4.13,5.64,0.42,0.77,3.38,9.74,2.33,7.07,8.42,6.9,5.87,4.8,4.06,1.0,0.26,8.66,1.03,0.44,3.53,2409.01,2044.35,5.91,0.4826,1
9.43,5.4,9.52,7.21,2.24,3.51,8.04,8.77,7.7,8.18,5.72,4.6,5.86,4.63,6.78,1.96,7.47,8.09,7.81,0.86,717.96,519.85,8.34,0.3343,0
5.2,6.22,7.93,0.62,6.74,1.19,5.4,0.71,5.24,9.08,1.92,3.78,8.74,7.13,2.66,4.6,6.46,6.41,2.03,5.82,2293.76,1213.97,0.82,0.5094,1
6.77,7.77,5.79,4.68,8.95,1.47,3.34,6.06,2.17,9.88,7.6,2.23,3.09,3.69,7.86,6.66,7.66,5.81,7.6,7.07,3322.41,2644.27,6.94,0.6398,1
7.79,3.14,6.47,8.28,0.33,1.86,8.29,4.78,9.27,4.96,9.28,6.86,7.01,5.48,9.57,1.71,7.38,7.26,6.25,5.81,2107.34,889.61,5.39,0.4612,0
1.31,2.82,9.31,4.51,8.12,3.28,9.43,3.18,7.74,1.96,4.89,7.18,8.62,3.03,9.01,0.57,4.76,8.4,3.4,2.84,681.85,343.64,3.85,0.2938,0
6.01,7.25,4.28,1.49,5.62,8.92,4.81,8.26,2.71,4.61,9.94,2.75,2.03,3.54,1.15,5.19,3.36,8.63,7.24,2.62,3251.97,2614.01,3.47,0.6231,1
0.34,2.11,3.31,9.85,5.46,3.68,1.81,6.56,8.12,8.54,4.28,7.89,3.56,6.14,3.7,8.19,2.83,1.75,2.36,1.59,1204.77,620.8,6.25,0.3515,0
4.98,1.45,9.77,8.89,9.58,7.24,9.65,7.59,3.48,8.36,4.8,8.55,9.8,4.9,3.64,0.35,6.79,1.97,2.2,0.47,1405.17,701.59,8.92,0.4144,0
1.55,0.79,8.63,7.71,7.48,0.83,6.51,4.15,3.12,3.36,6.74,9.21,9.83,7.23,1.22,3.49,9.59,0.16,0.62,4.27,1076.47,497.5,5.01,0.3352,0
1.83,8.39,3.23,4.12,8.5,5.91,3.36,9.42,8.63,0.47,1.86,1.61,2.23,5.61,0.98,6.64,5.81,1.32,3.93,1.61,1655.75,1302.42,8.26,0.4691,0
3.65,6.96,4.64,1.84,3.54,4.82,8.69,3.45,8.73,5.1,9.02,3.04,0.66,8.04,3.85,1.31,9.13,2.64,0.98,6.91,3148.63,1967.98,4.08,0.562,1
4.32,1.4,4.15,9.41,5.54,9.78,7.64,5.31,3.98,4.74,8.01,8.6,2.71,4.43,9.92,2.36,0.14,7.21,4.2,9.62,2317.85,1631.08,1.11,0.4931,1
6.23,8.01,1.49,5.32,6.15,8.46,4.65,9.34,0.09,0.86,8.72,1.99,3.98,4.91,5.69,5.35,7.94,4.76,0.1,0.73,1217.08,617.77,0.71,0.515,1
0.74,9.97,9.58,8.52,3.22,4.55,0.47,0.83,1.87,7.95,6.1,0.03,4.41,6.7,6.22,9.53,8.54,7.58,1.55,8.93,3572.41,2647.57,0.61,0.6497,1
5.04,1.29,4.04,3.42,5.7,7.75,7.13,1.09,9.09,2.84,8.84,8.71,6.19,2.21,4.71,2.87,6.31,4.87,9.32,6.58,3578.54,2655.28,3.86,0.6043,1
1.83,6.74,8.75,3.35,2.37,1.93,5.12,9.94,8.99,6.46,6.8,3.26,9.0,3.86,6.62,4.88,9.34,5.56,7.96,8.6,3547.02,1917.77,3.44,0.5416,1
5.74,5.86,1.89,9.86,1.43,5.62,6.0,9.71,4.53,1.01,5.12,4.14,3.3,6.25,9.57,4.0,5.9,1.11,2.36,1.55,1335.79,781.18,7.21,0.3828,0
6.37,5.54,5.48,5.22,3.74,0.75,1.03,7.72,3.04,8.61,9.32,4.46,8.5,0.29,5.89,8.97,2.41,7.77,7.18,9.06,2079.34,1027.94,7.45,0.4584,0
5.57,1.52,0.24,1.41,7.39,3.48,9.28,4.84,3.03,7.39,4.4,8.48,0.93,4.37,0.65,0.72,2.16,7.58,6.68,9.58,3947.46,3313.71,0.6,0.7436,1
7.38,6.62,7.64,2.2,9.16,2.26,4.34,5.06,8.97,3.88,5.01,3.38,0.42,5.99,4.93,5.66,5.56,3.08,1.77,9.07,3202.04,2211.08,2.29,0.59,1
3.36,1.08,5.81,4.82,4.58,7.19,1.54,2.57,3.25,6.29,1.7,8.92,5.04,9.67,9.93,8.46,9.06,3.29,3.71,7.85,595.09,488.29,2.82,0.3623,0
7.65,3.83,6.26,0.42,6.43,4.9,0.12,4.33,5.12,1.87,9.48,6.17,0.6,8.77,3.87,9.88,0.72,2.2,9.14,0.9,728.22,390.71,5.52,0.342,0
4.33,4.73,0.52,4.63,1.03,7.51,3.01,4.31,7.31,9.85,2.21,5.27,3.92,2.81,5.94,6.99,6.04,8.14,7.39,2.21,2123.76,1596.75,1.53,0.5241,1
